TRAVELER_ID,RESIDENCE_SGG_CD,GENDER,AGE_GRP,TRAVEL_NUM,TRAVEL_MOTIVE_1,TRAVEL_LIKE_SGG_1,TRAVEL_LIKE_SGG_2,TRAVEL_LIKE_SGG_3,MVMN_NM,COMPANION_AGE_GRP,REL_CD
e002039,11,남,30,8,8,26200,42150,41460,자가용,5.0,1.0
e006538,41,여,20,3,1,41280,11680,50130,자가용,6.0,3.0
e002924,41,여,20,4,1,42150,50110,11110,대중교통 등,-1.0,-1.0
e004379,41,남,20,1,1,50110,50130,42110,대중교통 등,3.0,8.0
e007865,41,여,40,3,3,42110,50130,28710,자가용,2.0,2.0
e007865,41,여,40,3,3,42110,50130,28710,자가용,2.0,2.0
e004603,11,여,50,4,2,42210,50130,45110,자가용,1.0,2.0
e004603,11,여,50,4,2,42210,50130,45110,자가용,5.0,1.0
e002010,11,남,20,3,6,50110,42830,42150,대중교통 등,3.0,8.0
e007888,28,남,30,10,5,44180,42150,50130,자가용,3.0,8.0
e005289,41,여,20,4,1,46130,26350,11110,대중교통 등,4.0,8.0
e003738,11,여,20,2,1,26350,42210,41830,대중교통 등,-1.0,-1.0
e003644,11,여,30,2,1,41450,42210,41830,자가용,1.0,2.0
e003644,11,여,30,2,1,41450,42210,41830,자가용,1.0,2.0
e010214,11,여,20,2,1,11680,11170,31710,대중교통 등,-1.0,-1.0
e007993,41,여,20,1,1,46710,42150,26350,대중교통 등,-1.0,-1.0
e006568,41,남,20,3,3,42150,50130,26350,자가용,3.0,8.0
e000471,11,남,40,10,2,50130,46150,28110,자가용,5.0,7.0
e005342,30,여,30,2,2,47130,11170,42150,자가용,-1.0,-1.0
e002360,28,여,30,3,1,11560,26350,46230,대중교통 등,4.0,1.0
e002360,28,여,30,3,1,11560,26350,46230,대중교통 등,4.0,7.0
e002360,28,여,30,3,1,11560,26350,46230,대중교통 등,4.0,7.0
e002360,28,여,30,3,1,11560,26350,46230,대중교통 등,3.0,7.0
e002360,28,여,30,3,1,11560,26350,46230,대중교통 등,4.0,7.0
e000431,41,여,50,2,1,42150,41820,43800,자가용,5.0,1.0
e000431,41,여,50,2,1,42150,41820,43800,자가용,5.0,5.0
e000431,41,여,50,2,1,42150,41820,43800,자가용,2.0,6.0
e000431,41,여,50,2,1,42150,41820,43800,자가용,2.0,2.0
e000431,41,여,50,2,1,42150,41820,43800,자가용,5.0,6.0
e002443,11,남,20,1,7,50130,42190,47940,자가용,3.0,8.0
e003359,41,남,20,1,1,42150,47130,11680,자가용,3.0,8.0
e000920,11,남,30,1,3,28720,50110,26710,자가용,4.0,5.0
e002664,41,남,40,2,3,30200,41590,42150,자가용,4.0,1.0
e002664,41,남,40,2,3,30200,41590,42150,자가용,1.0,2.0
e002191,41,여,30,1,1,42150,42210,26350,자가용,1.0,2.0
e000963,28,남,50,1,3,41270,42230,44710,자가용,5.0,7.0
e000963,28,남,50,1,3,41270,42230,44710,자가용,2.0,2.0
e000963,28,남,50,1,3,41270,42230,44710,자가용,1.0,2.0
e000963,28,남,50,1,3,41270,42230,44710,자가용,5.0,7.0
e000963,28,남,50,1,3,41270,42230,44710,자가용,5.0,7.0
e000963,28,남,50,1,3,41270,42230,44710,자가용,5.0,1.0
e000963,28,남,50,1,3,41270,42230,44710,자가용,2.0,2.0
e000963,28,남,50,1,3,41270,42230,44710,자가용,5.0,7.0
e000963,28,남,50,1,3,41270,42230,44710,자가용,5.0,7.0
e007363,28,여,20,3,3,28237,41190,28260,대중교통 등,3.0,7.0
e003953,28,남,30,5,1,26500,42210,42150,대중교통 등,6.0,3.0
e000297,45,여,30,1,1,11110,44180,46130,대중교통 등,-1.0,-1.0
e002335,41,여,60,1,8,50130,42230,43800,자가용,3.0,2.0
e002335,41,여,60,1,8,50130,42230,43800,자가용,7.0,1.0
e003592,11,남,30,1,3,42210,42820,41820,자가용,4.0,8.0
e007795,11,남,30,1,7,41820,42760,41800,자가용,4.0,1.0
e007795,11,남,30,1,7,41820,42760,41800,자가용,1.0,2.0
e007795,11,남,30,1,7,41820,42760,41800,자가용,2.0,2.0
e005467,41,여,20,2,1,41110,11710,11170,자가용,3.0,8.0
e000742,48,남,40,3,3,46150,26710,42150,자가용,4.0,1.0
e002936,29,여,30,2,8,11170,45790,48310,대중교통 등,-1.0,-1.0
e003367,30,남,20,1,3,50130,26350,46130,대중교통 등,3.0,7.0
e003367,30,남,20,1,3,50130,26350,46130,대중교통 등,3.0,7.0
e008116,11,여,30,1,1,42130,41800,41290,자가용,-1.0,-1.0
e003320,41,남,20,2,7,11740,26350,11110,대중교통 등,3.0,7.0
e007655,11,남,20,1,3,26500,11680,11710,대중교통 등,3.0,7.0
e003884,11,여,20,1,3,41360,42150,26500,대중교통 등,3.0,8.0
e001020,30,남,30,1,6,50110,48310,48250,대중교통 등,-1.0,-1.0
e003358,11,여,20,2,2,11140,50130,27110,자가용,3.0,8.0
e002078,41,남,30,1,6,48840,50130,43740,자가용,4.0,1.0
e010573,11,여,30,1,1,42210,47930,41460,자가용,-1.0,-1.0
e003306,11,여,20,1,1,42150,26500,41460,대중교통 등,3.0,8.0
e001038,41,남,20,3,3,42150,41820,41450,자가용,3.0,8.0
e003713,28,여,30,6,5,42150,50130,26260,자가용,-1.0,-1.0
e004023,11,여,60,8,3,42760,41820,41830,자가용,6.0,1.0
e004023,11,여,60,8,3,42760,41820,41830,자가용,8.0,3.0
e004023,11,여,60,8,3,42760,41820,41830,자가용,5.0,5.0
e004023,11,여,60,8,3,42760,41820,41830,자가용,5.0,5.0
e004023,11,여,60,8,3,42760,41820,41830,자가용,1.0,6.0
e004023,11,여,60,8,3,42760,41820,41830,자가용,8.0,3.0
e004023,11,여,60,8,3,42760,41820,41830,자가용,5.0,5.0
e004023,11,여,60,8,3,42760,41820,41830,자가용,5.0,5.0
e004023,11,여,60,8,3,42760,41820,41830,자가용,2.0,6.0
e007411,44,남,20,6,2,11440,44130,45140,대중교통 등,3.0,7.0
e007472,47,여,20,6,1,11440,11170,11140,대중교통 등,-1.0,-1.0
e001379,41,남,40,1,3,41480,11110,41130,자가용,1.0,2.0
e001379,41,남,40,1,3,41480,11110,41130,자가용,4.0,7.0
e001379,41,남,40,1,3,41480,11110,41130,자가용,4.0,7.0
e001379,41,남,40,1,3,41480,11110,41130,자가용,1.0,7.0
e001379,41,남,40,1,3,41480,11110,41130,자가용,4.0,1.0
e001379,41,남,40,1,3,41480,11110,41130,자가용,4.0,7.0
e001379,41,남,40,1,3,41480,11110,41130,자가용,1.0,7.0
e001379,41,남,40,1,3,41480,11110,41130,자가용,5.0,7.0
e007776,41,남,30,5,7,48250,11140,28110,자가용,4.0,7.0
e001960,28,남,30,1,1,41570,41190,50110,자가용,-1.0,-1.0
e011939,41,남,20,5,4,11140,50110,26350,대중교통 등,-1.0,-1.0
e003171,41,남,30,5,3,31200,43110,45110,대중교통 등,2.0,2.0
e003171,41,남,30,5,3,31200,43110,45110,대중교통 등,2.0,2.0
e003171,41,남,30,5,3,31200,43110,45110,대중교통 등,5.0,1.0
e007747,41,여,20,3,3,41480,42150,50130,대중교통 등,3.0,8.0
e002190,41,여,40,1,3,42210,41820,48870,자가용,2.0,2.0
e011750,41,남,30,4,4,50110,42820,26350,자가용,-1.0,-1.0
e003957,36,여,40,2,5,50110,42150,30200,대중교통 등,3.0,5.0
e003957,36,여,40,2,5,50110,42150,30200,대중교통 등,4.0,7.0
e004118,41,남,20,1,2,42150,50110,28710,자가용,3.0,8.0
e009658,41,남,30,4,2,42210,28110,50130,자가용,4.0,8.0
e002100,41,남,60,9,3,41830,11650,47130,자가용,6.0,1.0
e007276,11,여,20,8,3,50110,26500,41820,자가용,3.0,7.0
e009599,41,여,30,2,2,46130,26350,11680,대중교통 등,3.0,7.0
e009599,41,여,30,2,2,46130,26350,11680,대중교통 등,3.0,7.0
e004128,28,여,30,1,1,11680,50130,50110,대중교통 등,-1.0,-1.0
e007918,41,남,20,1,3,42210,42170,44825,자가용,3.0,8.0
e005949,29,여,30,2,3,50130,11110,42170,자가용,5.0,1.0
e005949,29,여,30,2,3,50130,11110,42170,자가용,1.0,2.0
e005949,29,여,30,2,3,50130,11110,42170,자가용,1.0,2.0
e003250,27,남,20,1,7,11170,50110,26350,대중교통 등,-1.0,-1.0
e003503,41,남,20,8,3,50110,42210,26170,자가용,3.0,8.0
e002362,11,남,60,6,2,41480,42110,41650,자가용,8.0,1.0
e000665,41,여,20,1,3,41360,42150,11680,자가용,3.0,8.0
e001294,41,여,20,4,1,50110,44130,42150,대중교통 등,3.0,8.0
e003464,11,남,60,2,3,42210,50130,26350,자가용,7.0,1.0
e006485,41,여,50,4,6,50130,42150,26350,자가용,1.0,2.0
e006485,41,여,50,4,6,50130,42150,26350,자가용,4.0,1.0
e008013,46,여,30,1,1,50110,50130,11170,대중교통 등,3.0,7.0
e008013,46,여,30,1,1,50110,50130,11170,대중교통 등,3.0,7.0
e002083,28,남,20,5,1,11140,50130,26350,대중교통 등,3.0,8.0
e003872,41,남,60,1,3,42210,47920,46770,자가용,6.0,1.0
e008086,28,여,20,5,1,50110,42230,11170,대중교통 등,3.0,8.0
e006146,11,남,30,1,1,50130,27200,41110,대중교통 등,3.0,8.0
e004820,11,남,50,2,1,50130,42210,41820,자가용,2.0,2.0
e004820,11,남,50,2,1,50130,42210,41820,자가용,5.0,1.0
e004820,11,남,50,2,1,50130,42210,41820,자가용,1.0,2.0
e010982,11,여,20,2,7,41650,41450,42210,자가용,3.0,8.0
e007664,11,남,30,1,1,41360,48310,42150,자가용,7.0,3.0
e007664,11,남,30,1,1,41360,48310,42150,자가용,6.0,3.0
e008679,41,남,20,1,4,42150,11170,26500,대중교통 등,2.0,6.0
e010116,11,남,20,5,2,42720,47130,26710,대중교통 등,3.0,7.0
e007884,30,여,20,1,7,41500,27260,31110,대중교통 등,-1.0,-1.0
e004926,41,남,30,4,1,42210,26350,41830,자가용,1.0,2.0
e004926,41,남,30,4,1,42210,26350,41830,자가용,4.0,1.0
e003623,45,남,20,2,7,42150,26440,11680,자가용,3.0,8.0
e008879,11,여,20,1,1,41820,41280,42150,자가용,4.0,8.0
e010518,41,여,20,1,9,41820,41460,41280,대중교통 등,3.0,8.0
e000337,41,남,30,2,5,43150,44180,46110,대중교통 등,4.0,9.0
e010224,41,여,20,6,2,42210,48310,46130,자가용,3.0,8.0
e003875,11,여,60,3,2,50130,50110,42210,자가용,4.0,2.0
e003910,28,남,30,1,1,50130,42820,26350,자가용,4.0,1.0
e010209,41,남,20,4,8,42150,47130,26350,자가용,3.0,8.0
e011233,41,여,20,3,2,11440,11680,42830,대중교통 등,3.0,8.0
e005285,41,남,30,3,2,42210,50130,43130,대중교통 등,-1.0,-1.0
e005887,41,남,20,2,2,50130,41270,26500,자가용,6.0,3.0
e005887,41,남,20,2,2,50130,41270,26500,자가용,2.0,5.0
e005887,41,남,20,2,2,50130,41270,26500,자가용,6.0,3.0
e005887,41,남,20,2,2,50130,41270,26500,자가용,3.0,5.0
e002146,11,여,30,1,1,50110,50130,42150,자가용,4.0,8.0
e001486,41,여,40,2,1,41360,42150,43800,자가용,4.0,7.0
e001486,41,여,40,2,1,41360,42150,43800,자가용,4.0,7.0
e001486,41,여,40,2,1,41360,42150,43800,자가용,4.0,1.0
e001486,41,여,40,2,1,41360,42150,43800,자가용,4.0,7.0
e001486,41,여,40,2,1,41360,42150,43800,자가용,4.0,7.0
e001486,41,여,40,2,1,41360,42150,43800,자가용,1.0,2.0
e001003,41,여,30,2,2,41820,42210,42820,자가용,1.0,2.0
e001003,41,여,30,2,2,41820,42210,42820,자가용,4.0,1.0
e003340,45,여,20,4,5,11215,45110,30170,대중교통 등,3.0,7.0
e012372,41,남,20,2,1,50110,42150,26350,대중교통 등,3.0,8.0
e000592,41,여,20,5,3,46150,46710,41650,대중교통 등,7.0,3.0
e010563,11,여,30,1,1,11230,26170,50130,대중교통 등,-1.0,-1.0
e008034,41,여,20,1,3,42150,11440,50110,대중교통 등,3.0,8.0
e000753,11,남,40,1,3,41820,41650,41450,자가용,1.0,2.0
e000753,11,남,40,1,3,41820,41650,41450,자가용,7.0,3.0
e000753,11,남,40,1,3,41820,41650,41450,자가용,4.0,1.0
e000753,11,남,40,1,3,41820,41650,41450,자가용,8.0,3.0
e011904,41,여,30,3,4,42150,11110,50130,대중교통 등,-1.0,-1.0
e000478,44,여,40,1,3,41130,41110,27260,자가용,4.0,1.0
e000478,44,여,40,1,3,41130,41110,27260,자가용,1.0,2.0
e007843,11,여,40,4,3,41650,41460,42150,자가용,1.0,7.0
e007843,11,여,40,4,3,41650,41460,42150,자가용,1.0,2.0
e007843,11,여,40,4,3,41650,41460,42150,자가용,5.0,7.0
e007843,11,여,40,4,3,41650,41460,42150,자가용,5.0,7.0
e007843,11,여,40,4,3,41650,41460,42150,자가용,4.0,7.0
e007843,11,여,40,4,3,41650,41460,42150,자가용,1.0,7.0
e007843,11,여,40,4,3,41650,41460,42150,자가용,1.0,7.0
e007843,11,여,40,4,3,41650,41460,42150,자가용,4.0,7.0
e007843,11,여,40,4,3,41650,41460,42150,자가용,5.0,1.0
e007843,11,여,40,4,3,41650,41460,42150,자가용,5.0,7.0
e007843,11,여,40,4,3,41650,41460,42150,자가용,5.0,7.0
e007843,11,여,40,4,3,41650,41460,42150,자가용,5.0,7.0
e007843,11,여,40,4,3,41650,41460,42150,자가용,1.0,7.0
e007843,11,여,40,4,3,41650,41460,42150,자가용,1.0,7.0
e001575,41,여,30,4,3,42170,50130,11620,자가용,4.0,1.0
e000779,41,여,40,1,4,42210,50130,26710,대중교통 등,-1.0,-1.0
e001399,41,남,30,1,3,41110,31110,47190,자가용,1.0,2.0
e001399,41,남,30,1,3,41110,31110,47190,자가용,4.0,1.0
e004777,11,남,20,3,3,41820,42210,42150,자가용,3.0,8.0
e004140,11,남,60,2,1,50130,42150,41820,자가용,7.0,3.0
e004140,11,남,60,2,1,50130,42150,41820,자가용,1.0,2.0
e004140,11,남,60,2,1,50130,42150,41820,자가용,7.0,3.0
e004140,11,남,60,2,1,50130,42150,41820,자가용,4.0,5.0
e004140,11,남,60,2,1,50130,42150,41820,자가용,4.0,1.0
e004140,11,남,60,2,1,50130,42150,41820,자가용,1.0,2.0
e008306,41,여,30,2,3,41280,42820,50130,자가용,4.0,1.0
e008306,41,여,30,2,3,41280,42820,50130,자가용,1.0,2.0
e000537,41,남,30,2,9,50110,42150,45130,자가용,4.0,1.0
e007840,28,여,30,2,7,50110,41430,42210,자가용,4.0,1.0
e007840,28,여,30,2,7,50110,41430,42210,자가용,1.0,2.0
e007840,28,여,30,2,7,50110,41430,42210,자가용,1.0,2.0
e007587,41,여,40,3,8,41110,50110,26350,자가용,2.0,6.0
e005387,41,여,40,2,8,44825,43800,45800,대중교통 등,4.0,7.0
e005387,41,여,40,2,8,44825,43800,45800,대중교통 등,1.0,2.0
e005387,41,여,40,2,8,44825,43800,45800,대중교통 등,1.0,11.0
e002515,43,남,30,6,7,50110,42150,42110,자가용,-1.0,-1.0
e010651,11,여,50,3,7,41830,47900,42720,대중교통 등,-1.0,-1.0
e003135,11,남,60,1,4,50130,42150,42210,대중교통 등,-1.0,-1.0
e003601,11,남,20,2,2,42210,41820,41670,자가용,3.0,7.0
e007873,41,남,20,1,6,41110,42150,43110,자가용,3.0,7.0
e007755,41,여,20,1,7,41110,41390,41280,대중교통 등,-1.0,-1.0
e012031,41,여,20,5,3,42210,41460,41820,자가용,4.0,8.0
e006784,11,여,40,10,3,50130,42210,28720,자가용,5.0,2.0
e006784,11,여,40,10,3,50130,42210,28720,자가용,5.0,1.0
e012072,36,남,20,4,7,11170,26350,41460,대중교통 등,3.0,8.0
e010112,11,여,20,1,3,50130,42150,26350,대중교통 등,3.0,7.0
e002353,28,여,20,3,2,44180,11110,42830,대중교통 등,3.0,7.0
e000712,11,여,60,15,2,44180,42830,46730,대중교통 등,-1.0,-1.0
e006838,41,여,30,2,1,41390,41820,42750,자가용,4.0,1.0
e010470,41,남,20,1,2,11110,42830,11680,대중교통 등,3.0,8.0
e008754,41,남,20,1,6,41820,42150,28237,대중교통 등,3.0,8.0
e001300,11,여,30,3,3,41110,30140,26350,대중교통 등,6.0,3.0
e007813,41,여,30,3,7,11140,41480,41570,자가용,4.0,1.0
e007813,41,여,30,3,7,11140,41480,41570,자가용,2.0,2.0
e000339,30,남,20,6,2,42210,41360,11215,대중교통 등,-1.0,-1.0
e011158,11,여,30,1,2,44270,41820,28185,자가용,4.0,1.0
e006878,11,여,30,1,2,41280,41630,41480,자가용,1.0,2.0
e006878,11,여,30,1,2,41280,41630,41480,자가용,4.0,1.0
e006878,11,여,30,1,2,41280,41630,41480,자가용,1.0,2.0
e009606,11,남,30,3,1,42150,26260,50110,자가용,4.0,1.0
e009606,11,남,30,3,1,42150,26260,50110,자가용,1.0,2.0
e003869,41,남,60,2,3,46810,42150,50130,자가용,3.0,2.0
e003869,41,남,60,2,3,46810,42150,50130,자가용,6.0,1.0
e010234,44,여,30,1,3,26500,30200,27230,자가용,7.0,3.0
e010234,44,여,30,1,3,26500,30200,27230,자가용,3.0,5.0
e010234,44,여,30,1,3,26500,30200,27230,자가용,6.0,3.0
e007308,41,남,20,1,1,42150,50130,26350,자가용,3.0,8.0
e011461,41,여,30,3,7,50130,42150,48220,자가용,1.0,2.0
e011461,41,여,30,3,7,50130,42150,48220,자가용,5.0,1.0
e005905,41,남,60,3,10,11110,11680,11215,자가용,4.0,1.0
e005905,41,남,60,3,10,11110,11680,11215,자가용,8.0,3.0
e005905,41,남,60,3,10,11110,11680,11215,자가용,8.0,3.0
e007984,41,여,30,2,3,47930,26350,46130,자가용,4.0,1.0
e003513,11,남,30,2,3,42210,42830,41820,대중교통 등,3.0,7.0
e003513,11,남,30,2,3,42210,42830,41820,대중교통 등,3.0,7.0
e003513,11,남,30,2,3,42210,42830,41820,대중교통 등,3.0,7.0
e003513,11,남,30,2,3,42210,42830,41820,대중교통 등,3.0,7.0
e003513,11,남,30,2,3,42210,42830,41820,대중교통 등,3.0,7.0
e002510,11,여,30,1,2,50130,42150,41820,자가용,4.0,7.0
e006832,41,남,30,1,7,42150,50130,11170,자가용,1.0,2.0
e009334,41,남,30,6,2,42150,42820,26350,자가용,-1.0,-1.0
e010344,11,여,30,1,3,41450,47170,27260,자가용,1.0,2.0
e010344,11,여,30,1,3,41450,47170,27260,자가용,4.0,1.0
e000652,41,남,40,2,3,50130,42210,42760,자가용,1.0,2.0
e000652,41,남,40,2,3,50130,42210,42760,자가용,5.0,1.0
e000589,28,여,20,1,1,26350,50110,30170,대중교통 등,3.0,7.0
e010748,41,남,20,10,1,28110,26350,50110,대중교통 등,3.0,7.0
e000391,11,여,40,2,1,50130,42830,11110,자가용,2.0,2.0
e000391,11,여,40,2,1,50130,42830,11110,자가용,4.0,1.0
e000391,11,여,40,2,1,50130,42830,11110,자가용,1.0,2.0
e003119,41,여,20,2,3,42210,26350,46130,자가용,3.0,7.0
e003119,41,여,20,2,3,42210,26350,46130,자가용,3.0,7.0
e003119,41,여,20,2,3,42210,26350,46130,자가용,3.0,8.0
e011277,41,남,30,2,1,42210,44825,11710,자가용,-1.0,-1.0
e001006,48,여,20,1,1,11620,26530,26350,대중교통 등,-1.0,-1.0
e005558,30,여,30,2,1,45730,26350,42150,자가용,2.0,2.0
e005558,30,여,30,2,1,45730,26350,42150,자가용,4.0,1.0
e005336,11,남,40,8,3,42820,11110,26500,자가용,2.0,2.0
e005336,11,남,40,8,3,42820,11110,26500,자가용,2.0,2.0
e003315,41,남,20,3,9,42170,41820,42830,자가용,3.0,8.0
e004649,41,남,20,1,1,50110,42150,26350,자가용,3.0,8.0
e008743,11,여,30,2,7,50130,28110,41820,자가용,4.0,8.0
e010362,28,남,30,2,5,42830,48840,48860,자가용,4.0,1.0
e001496,11,남,40,2,3,50130,42210,26350,자가용,4.0,5.0
e001496,11,남,40,2,3,50130,42210,26350,자가용,7.0,3.0
e001496,11,남,40,2,3,50130,42210,26350,자가용,1.0,6.0
e001496,11,남,40,2,3,50130,42210,26350,자가용,1.0,2.0
e001496,11,남,40,2,3,50130,42210,26350,자가용,4.0,6.0
e001496,11,남,40,2,3,50130,42210,26350,자가용,5.0,1.0
e001496,11,남,40,2,3,50130,42210,26350,자가용,1.0,6.0
e008788,28,여,30,2,10,42810,46810,41280,자가용,4.0,7.0
e007675,41,여,20,1,3,41110,11680,42150,대중교통 등,3.0,8.0
e004481,11,남,20,2,3,26500,42230,26230,자가용,3.0,8.0
e002370,41,남,30,2,3,42150,44150,50110,자가용,4.0,8.0
e006149,11,남,30,2,2,26350,42210,46820,대중교통 등,4.0,1.0
e003437,11,여,40,1,6,42210,41820,41590,자가용,5.0,1.0
e002783,43,남,20,1,3,11110,50130,50110,자가용,4.0,8.0
e003938,41,남,20,3,1,11680,42150,41820,자가용,4.0,1.0
e004215,41,여,30,1,4,47130,11110,30140,대중교통 등,4.0,7.0
e007734,28,남,20,2,3,11680,26110,41190,대중교통 등,3.0,7.0
e007734,28,남,20,2,3,11680,26110,41190,대중교통 등,3.0,7.0
e003177,11,여,20,1,7,50130,42170,26500,자가용,3.0,9.0
e007654,11,여,30,2,1,26350,50130,42150,대중교통 등,3.0,7.0
e007654,11,여,30,2,1,26350,50130,42150,대중교통 등,3.0,7.0
e003876,41,남,60,3,3,50130,46130,42210,대중교통 등,6.0,5.0
e000880,41,여,30,1,3,50110,42820,26710,자가용,4.0,1.0
e000749,11,남,20,3,9,42820,50110,28710,대중교통 등,3.0,7.0
e010292,41,여,20,1,7,50130,26350,42150,자가용,4.0,8.0
e008050,11,여,20,6,7,42150,26500,42230,대중교통 등,-1.0,-1.0
e000769,41,여,30,1,3,41110,42830,50130,자가용,4.0,1.0
e000769,41,여,30,1,3,41110,42830,50130,자가용,1.0,2.0
e003952,28,여,30,1,2,50130,42150,43750,자가용,1.0,2.0
e003952,28,여,30,1,2,50130,42150,43750,자가용,3.0,1.0
e007250,41,여,20,1,1,11680,50110,31140,대중교통 등,3.0,8.0
e000853,11,남,30,1,1,41460,41410,42210,자가용,4.0,1.0
e000853,11,남,30,1,1,41460,41410,42210,자가용,1.0,2.0
e012445,28,남,20,2,2,50110,42210,26350,대중교통 등,-1.0,-1.0
e001258,48,남,40,6,3,11110,42230,47130,대중교통 등,2.0,2.0
e001258,48,남,40,6,3,11110,42230,47130,대중교통 등,5.0,1.0
e001258,48,남,40,6,3,11110,42230,47130,대중교통 등,2.0,2.0
e005525,41,여,30,2,3,11110,42210,50130,자가용,4.0,8.0
e001042,41,여,60,20,2,42210,41610,26170,자가용,5.0,5.0
e001042,41,여,60,20,2,42210,41610,26170,자가용,1.0,2.0
e001042,41,여,60,20,2,42210,41610,26170,자가용,1.0,6.0
e004136,11,여,20,1,1,50130,47130,26500,자가용,-1.0,-1.0
e008460,28,남,20,3,3,42210,50130,26350,대중교통 등,3.0,7.0
e007171,41,여,20,4,7,11680,41130,11710,대중교통 등,3.0,8.0
e004018,11,남,30,3,2,42830,26350,28177,대중교통 등,3.0,8.0
e004233,41,여,40,1,2,42210,46130,41480,자가용,6.0,6.0
e005646,26,남,20,1,8,11110,11320,11440,대중교통 등,-1.0,-1.0
e003551,11,남,20,8,1,42150,50110,41830,자가용,3.0,8.0
e000921,42,남,30,1,1,26350,42210,41190,대중교통 등,-1.0,-1.0
e009742,41,남,40,1,1,31110,27260,26260,자가용,-1.0,-1.0
e006418,41,여,30,1,1,42150,50130,43150,자가용,4.0,1.0
e006418,41,여,30,1,1,42150,50130,43150,자가용,1.0,2.0
e001077,41,여,60,2,3,42150,42230,50130,자가용,4.0,2.0
e000843,11,남,40,2,3,11260,42150,44825,자가용,5.0,1.0
e000843,11,남,40,2,3,11260,42150,44825,자가용,2.0,2.0
e000843,11,남,40,2,3,11260,42150,44825,자가용,2.0,2.0
e005777,11,남,30,1,3,50110,26350,30200,대중교통 등,3.0,7.0
e007846,30,남,50,10,3,42810,46130,50130,자가용,5.0,7.0
e007846,30,남,50,10,3,42810,46130,50130,자가용,5.0,7.0
e007846,30,남,50,10,3,42810,46130,50130,자가용,5.0,7.0
e002500,11,여,30,4,7,42150,26350,28710,자가용,-1.0,-1.0
e008315,11,여,20,6,1,42210,42150,26350,대중교통 등,-1.0,-1.0
e005841,41,여,20,10,7,42210,50110,27710,자가용,4.0,8.0
e000978,41,여,20,2,1,42760,41550,46150,자가용,-1.0,-1.0
e010071,42,여,20,2,1,42210,11680,26350,대중교통 등,-1.0,-1.0
e005259,27,남,30,2,8,50130,46130,26350,대중교통 등,4.0,8.0
e001055,11,남,20,1,1,41110,50130,41460,대중교통 등,3.0,8.0
e003537,41,남,40,1,3,26350,41670,42150,자가용,2.0,2.0
e003537,41,남,40,1,3,26350,41670,42150,자가용,5.0,1.0
e003537,41,남,40,1,3,26350,41670,42150,자가용,1.0,2.0
e006597,11,여,30,4,6,48120,42150,26350,자가용,-1.0,-1.0
e003921,11,남,40,2,5,41820,42210,46720,자가용,2.0,2.0
e003921,11,남,40,2,5,41820,42210,46720,자가용,4.0,1.0
e003921,11,남,40,2,5,41820,42210,46720,자가용,2.0,2.0
e003345,11,여,20,3,3,41830,50130,42150,자가용,3.0,8.0
e003750,29,남,40,1,8,50130,46130,11170,대중교통 등,1.0,2.0
e003750,29,남,40,1,8,50130,46130,11170,대중교통 등,1.0,11.0
e003750,29,남,40,1,8,50130,46130,11170,대중교통 등,4.0,7.0
e003750,29,남,40,1,8,50130,46130,11170,대중교통 등,1.0,11.0
e003750,29,남,40,1,8,50130,46130,11170,대중교통 등,4.0,7.0
e003750,29,남,40,1,8,50130,46130,11170,대중교통 등,1.0,11.0
e003750,29,남,40,1,8,50130,46130,11170,대중교통 등,4.0,9.0
e000459,42,여,30,4,2,42210,46150,11680,자가용,4.0,5.0
e003692,41,남,20,1,3,41110,27110,42170,대중교통 등,3.0,8.0
e007330,28,남,30,2,3,41480,28110,50130,자가용,4.0,1.0
e007330,28,남,30,2,3,41480,28110,50130,자가용,1.0,2.0
e010711,41,남,30,1,1,41110,47110,26500,자가용,4.0,8.0
e004320,30,남,30,2,3,11530,11680,50110,대중교통 등,4.0,5.0
e001985,11,여,30,2,3,41820,42210,42760,자가용,4.0,8.0
e012444,11,여,20,1,3,48120,41480,48250,자가용,3.0,7.0
e007553,41,여,30,3,3,41460,50130,11110,자가용,1.0,2.0
e007751,11,여,30,1,7,42150,26200,27260,자가용,4.0,8.0
e007476,11,여,20,4,1,41360,42150,50130,자가용,3.0,5.0
e000394,41,여,40,1,7,42830,48850,43130,대중교통 등,2.0,2.0
e000394,41,여,40,1,7,42830,48850,43130,대중교통 등,5.0,1.0
e002613,41,여,20,2,4,50110,11110,42210,자가용,-1.0,-1.0
e007520,28,남,40,2,3,50130,50110,46130,대중교통 등,4.0,1.0
e001555,48,여,20,2,1,46150,48310,11440,대중교통 등,3.0,7.0
e006013,41,남,40,4,3,42210,26350,45110,자가용,1.0,2.0
e006013,41,남,40,4,3,42210,26350,45110,자가용,4.0,1.0
e007665,27,남,30,2,7,30200,48840,11440,대중교통 등,-1.0,-1.0
e007588,41,여,30,3,1,50130,43800,48850,대중교통 등,-1.0,-1.0
e003142,41,남,40,1,2,42150,46130,41820,자가용,-1.0,-1.0
e003662,36,여,20,1,3,50130,42150,26350,대중교통 등,4.0,8.0
e002485,11,여,30,2,1,42820,42150,44825,자가용,1.0,2.0
e002485,11,여,30,2,1,42820,42150,44825,자가용,4.0,1.0
e002485,11,여,30,2,1,42820,42150,44825,자가용,1.0,2.0
e007608,41,여,30,5,1,42150,50110,26350,자가용,6.0,3.0
e008775,28,남,20,1,2,11110,26350,26230,대중교통 등,-1.0,-1.0
