TRAVEL_ID,VISIT_AREA_NM,SIDO,GUNGU,VISIT_AREA_TYPE_CD,DGSTFN,REVISIT_INTENTION,RCMDTN_INTENTION,RESIDENCE_TIME_MIN,REVISIT_YN,TRAVELER_ID,MVMN_NM,GENDER,AGE_GRP,TRAVEL_STYL_1,TRAVEL_STYL_2,TRAVEL_STYL_3,TRAVEL_STYL_5,TRAVEL_STYL_6,TRAVEL_STYL_7,TRAVEL_STYL_8,TRAVEL_MOTIVE_1,REL_CD_Categorized,TRAVEL_COMPANIONS_NUM
a_a011241,고양어린이박물관,경기,고양시,2.0,5.0,5.0,5.0,120.0,1,a011241,자가용,여,40,2,2,2,6,2,1,2,2.0,가족,3
a_a011241,진관사,서울,은평구,2.0,5.0,5.0,5.0,30.0,1,a011241,자가용,여,40,2,2,2,6,2,1,2,2.0,가족,3
a_a011386,신세계백화점 강남점,서울,서초구,4.0,4.0,4.0,4.0,60.0,0,a011386,대중교통 등,남,20,1,1,1,4,2,4,6,2.0,친구,3
a_a011392,자라섬,경기,가평군,1.0,5.0,5.0,5.0,30.0,0,a011392,자가용,여,30,2,1,1,4,1,1,7,3.0,연인,1
a_a011434,롯데백화점 분당점,경기,성남시,4.0,3.0,1.0,1.0,60.0,0,a011434,자가용,남,30,3,4,4,2,4,3,4,3.0,가족,1
a_a011434,분당중앙공원,경기,성남시,1.0,5.0,5.0,5.0,60.0,0,a011434,자가용,남,30,3,4,4,2,4,3,4,3.0,가족,1
a_a011440,소금산그랜드밸리,강원,원주시,1.0,5.0,5.0,5.0,180.0,0,a011440,자가용,여,50,1,7,3,1,6,1,5,1.0,혼자,0
a_a011446,아이파크몰,서울,용산구,4.0,5.0,5.0,5.0,30.0,1,a011446,자가용,여,30,6,2,5,1,5,5,4,2.0,가족,3
a_a011463,부천중앙공원,경기,부천시,1.0,4.0,4.0,4.0,30.0,0,a011463,자가용,여,60,4,4,4,4,3,3,3,1.0,가족,2
a_a011478,화성시우리꽃식물원,경기,화성시,6.0,3.0,4.0,3.0,60.0,0,a011478,자가용,여,30,6,1,2,5,2,1,3,2.0,연인,1
a_a011501,대부바다향기테마파크,경기,안산시,6.0,4.0,4.0,4.0,60.0,0,a011501,자가용,여,40,4,4,3,4,3,6,5,2.0,친구,1
a_a011501,목섬(항도),인천,옹진군,1.0,4.0,4.0,4.0,60.0,0,a011501,자가용,여,40,4,4,3,4,3,6,5,2.0,친구,1
a_a011501,방아머리해수욕장,경기,안산시,1.0,3.0,3.0,3.0,30.0,0,a011501,자가용,여,40,4,4,3,4,3,6,5,2.0,친구,1
a_a011510,이마트트레이더스 고양점,경기,고양시,4.0,4.0,4.0,3.0,90.0,1,a011510,대중교통 등,남,30,1,4,7,2,3,3,2,3.0,가족,1
a_a011517,현대백화점 킨텍스점,경기,고양시,4.0,4.0,3.0,3.0,120.0,1,a011517,자가용,여,30,2,4,4,3,4,5,7,1.0,가족,1
a_a011544,금오름,제주특별자치도,제주시,1.0,5.0,5.0,5.0,60.0,0,a011544,자가용,여,40,4,2,2,2,4,2,6,8.0,가족,1
a_a011544,도두봉공원,제주특별자치도,제주시,1.0,5.0,5.0,5.0,30.0,0,a011544,자가용,여,40,4,2,2,2,4,2,6,8.0,가족,1
a_a011544,새별오름,제주특별자치도,제주시,1.0,5.0,5.0,5.0,60.0,0,a011544,자가용,여,40,4,2,2,2,4,2,6,8.0,가족,1
a_a011544,수월봉지질트레일,제주특별자치도,제주시,13.0,5.0,5.0,5.0,30.0,0,a011544,자가용,여,40,4,2,2,2,4,2,6,8.0,가족,1
a_a011544,용머리해안,제주특별자치도,서귀포시,13.0,5.0,5.0,5.0,60.0,0,a011544,자가용,여,40,4,2,2,2,4,2,6,8.0,가족,1
a_a011544,협재해수욕장,제주특별자치도,제주시,1.0,5.0,5.0,5.0,30.0,0,a011544,자가용,여,40,4,2,2,2,4,2,6,8.0,가족,1
a_a011575,운현궁,서울,종로구,2.0,5.0,4.0,4.0,60.0,0,a011575,대중교통 등,남,30,3,5,1,2,2,6,7,4.0,혼자,0
a_a011575,종묘,서울,종로구,7.0,4.0,4.0,4.0,30.0,0,a011575,대중교통 등,남,30,3,5,1,2,2,6,7,4.0,혼자,0
a_a011577,스타필드 고양,경기,고양시,4.0,5.0,5.0,5.0,120.0,1,a011577,자가용,남,30,6,6,6,4,4,4,6,1.0,가족,1
a_a011577,행주산성,경기,고양시,2.0,2.0,1.0,1.0,30.0,0,a011577,자가용,남,30,6,6,6,4,4,4,6,1.0,가족,1
a_a011586,국립중앙박물관,서울,용산구,2.0,4.0,5.0,5.0,90.0,0,a011586,대중교통 등,여,20,4,4,4,4,6,2,5,3.0,가족,1
a_a011586,용산가족공원,서울,용산구,1.0,5.0,5.0,5.0,60.0,0,a011586,대중교통 등,여,20,4,4,4,4,6,2,5,3.0,가족,1
a_a011587,화서공원,경기,수원시,7.0,5.0,5.0,5.0,60.0,0,a011587,자가용,여,20,2,1,1,3,4,6,7,1.0,혼자,0
a_a011587,화성관광열차안내소 연무대매표소,경기,수원시,2.0,5.0,5.0,5.0,60.0,0,a011587,자가용,여,20,2,1,1,3,4,6,7,1.0,혼자,0
a_a011587,효원공원 월화원,경기,수원시,1.0,5.0,3.0,4.0,60.0,0,a011587,자가용,여,20,2,1,1,3,4,6,7,1.0,혼자,0
a_a011622,두물머리,경기,양평군,1.0,5.0,5.0,5.0,30.0,1,a011622,자가용,남,20,6,1,3,1,5,7,6,3.0,연인,1
a_a011622,두물머리나루터,경기,양평군,1.0,5.0,5.0,5.0,90.0,1,a011622,자가용,남,20,6,1,3,1,5,7,6,3.0,연인,1
a_a011647,센트럴파크,인천,연수구,1.0,5.0,5.0,5.0,90.0,1,a011647,대중교통 등,여,50,3,6,4,1,6,2,7,4.0,혼자,0
a_a011647,송도센트럴파크,인천,연수구,7.0,4.0,4.0,4.0,30.0,1,a011647,대중교통 등,여,50,3,6,4,1,6,2,7,4.0,혼자,0
a_a011717,왕산마리나,인천,중구,5.0,5.0,5.0,5.0,30.0,0,a011717,자가용,여,40,4,6,2,7,4,2,3,3.0,가족,3
a_a011717,을왕리해수욕장,인천,중구,1.0,4.0,4.0,4.0,60.0,1,a011717,자가용,여,40,4,6,2,7,4,2,3,3.0,가족,3
a_a011717,파라다이스시티호텔,인천,중구,3.0,5.0,5.0,5.0,90.0,1,a011717,자가용,여,40,4,6,2,7,4,2,3,3.0,가족,3
a_a011721,IFC몰,서울,영등포구,4.0,5.0,5.0,5.0,30.0,0,a011721,자가용,여,20,7,6,6,1,4,6,4,7.0,친구,2
a_a011721,명동거리,서울,중구,4.0,3.0,3.0,3.0,30.0,1,a011721,자가용,여,20,7,6,6,1,4,6,4,7.0,친구,2
a_a011721,여의도공원,서울,영등포구,1.0,5.0,5.0,5.0,90.0,0,a011721,자가용,여,20,7,6,6,1,4,6,4,7.0,친구,2
a_a011721,청계천,서울,종로구,1.0,5.0,5.0,5.0,60.0,1,a011721,자가용,여,20,7,6,6,1,4,6,4,7.0,친구,2
a_a011721,킨텍스바이케이트리,경기,고양시,8.0,5.0,5.0,5.0,270.0,0,a011721,자가용,여,20,7,6,6,1,4,6,4,7.0,친구,2
a_a011737,벽초지수목원,경기,파주시,1.0,4.0,4.0,4.0,150.0,0,a011737,자가용,여,50,4,4,3,4,4,5,3,1.0,가족,4
a_a011768,스타필드 하남,경기,하남시,4.0,5.0,4.0,4.0,270.0,1,a011768,대중교통 등,여,20,4,1,1,3,3,7,5,1.0,친구,1
a_a011796,마장호수출렁다리,경기,파주시,1.0,3.0,3.0,3.0,60.0,0,a011796,자가용,남,40,1,1,1,6,6,1,4,3.0,친구,1
a_a011873,경복궁,서울,종로구,2.0,5.0,4.0,5.0,30.0,0,a011873,대중교통 등,여,20,3,3,6,7,6,6,5,2.0,혼자,0
a_a011873,통인시장,서울,종로구,4.0,3.0,2.0,2.0,30.0,1,a011873,대중교통 등,여,20,3,3,6,7,6,6,5,2.0,혼자,0
a_a012042,미리내성지,경기,안성시,2.0,3.0,3.0,4.0,90.0,1,a012042,자가용,여,50,4,1,1,1,7,1,7,2.0,가족,1
a_a012042,스타필드 안성,경기,안성시,4.0,3.0,3.0,3.0,30.0,1,a012042,자가용,여,50,4,1,1,1,7,1,7,2.0,가족,1
a_a012086,마시안해변,인천,중구,13.0,5.0,5.0,5.0,120.0,0,a012086,대중교통 등,남,20,7,2,3,4,4,6,4,1.0,연인,1
a_a012155,화담숲,경기,광주시,1.0,5.0,5.0,5.0,180.0,1,a012155,자가용,여,20,2,2,2,6,3,2,4,3.0,연인,1
a_a012171,방아머리해수욕장,경기,안산시,1.0,5.0,5.0,5.0,30.0,0,a012171,대중교통 등,여,20,4,1,1,7,7,1,7,3.0,연인,1
a_a012173,신세계백화점 강남점,서울,서초구,4.0,5.0,5.0,5.0,30.0,1,a012173,대중교통 등,여,20,4,6,6,2,2,1,5,7.0,가족,1
a_a012187,싱싱게장마을,전남,여수시,7.0,3.0,3.0,3.0,60.0,1,a012187,대중교통 등,여,50,2,5,7,2,7,7,7,3.0,친구,1
a_a012187,여수수산시장,전남,여수시,4.0,4.0,4.0,4.0,180.0,0,a012187,대중교통 등,여,50,2,5,7,2,7,7,7,3.0,친구,1
a_a012188,남한산성둘레길 2코스,경기,광주시,7.0,5.0,5.0,5.0,30.0,0,a012188,대중교통 등,여,30,4,7,2,6,7,7,7,1.0,혼자,0
a_a012192,센트럴파크,인천,연수구,1.0,5.0,5.0,5.0,30.0,1,a012192,대중교통 등,여,20,4,6,3,3,6,2,3,2.0,친구,1
a_a012195,목장카페 밭디,제주특별자치도,서귀포시,4.0,5.0,4.0,4.0,60.0,0,a012195,자가용,여,30,3,3,3,3,6,2,5,2.0,친구,7
a_a012195,목장카페드르쿰다,제주특별자치도,서귀포시,13.0,4.0,4.0,4.0,120.0,0,a012195,자가용,여,30,3,3,3,3,6,2,5,2.0,친구,7
a_a012195,캐니언파크 제주점,제주특별자치도,제주시,13.0,4.0,4.0,4.0,60.0,0,a012195,자가용,여,30,3,3,3,3,6,2,5,2.0,친구,7
a_a012195,함덕해수욕장,제주특별자치도,제주시,1.0,5.0,5.0,5.0,90.0,0,a012195,자가용,여,30,3,3,3,3,6,2,5,2.0,친구,7
a_a012195,황우지선녀탕,제주특별자치도,서귀포시,1.0,5.0,5.0,5.0,60.0,1,a012195,자가용,여,30,3,3,3,3,6,2,5,2.0,친구,7
a_a012199,방아머리해수욕장,경기,안산시,1.0,5.0,4.0,4.0,60.0,0,a012199,대중교통 등,여,20,5,2,5,2,5,2,3,3.0,친구,1
a_a012208,미사호수공원,경기,하남시,1.0,4.0,4.0,3.0,60.0,0,a012208,대중교통 등,여,30,4,2,4,2,5,6,1,4.0,혼자,0
a_a012239,파라다이스시티호텔,인천,중구,6.0,5.0,5.0,5.0,60.0,0,a012239,자가용,여,30,7,2,3,3,5,7,7,3.0,가족,2
a_a012251,하늘공원,서울,마포구,1.0,4.0,5.0,4.0,240.0,0,a012251,대중교통 등,여,30,4,2,3,4,3,6,3,2.0,연인,1
a_a012267,아침고요가족동물원,경기,가평군,13.0,5.0,5.0,4.0,90.0,0,a012267,자가용,여,40,1,2,1,5,2,2,5,9.0,가족,12
a_a012267,아침고요수목원,경기,가평군,1.0,5.0,4.0,4.0,210.0,1,a012267,자가용,여,40,1,2,1,5,2,2,5,9.0,가족,12
a_a012288,마장호수,경기,파주시,1.0,2.0,1.0,3.0,60.0,0,a012288,자가용,남,30,6,1,1,1,7,7,1,2.0,연인,1
a_a012288,임진각 평화누리,경기,파주시,7.0,4.0,3.0,3.0,150.0,0,a012288,자가용,남,30,6,1,1,1,7,7,1,2.0,연인,1
a_a012288,헤이리예술마을,경기,파주시,7.0,5.0,4.0,4.0,180.0,0,a012288,자가용,남,30,6,1,1,1,7,7,1,2.0,연인,1
a_a012289,수원화성,경기,수원시,2.0,5.0,4.0,4.0,60.0,1,a012289,대중교통 등,남,20,2,2,3,3,6,2,6,1.0,연인,1
a_a012289,플라잉수원,경기,수원시,13.0,4.0,3.0,5.0,30.0,0,a012289,대중교통 등,남,20,2,2,3,3,6,2,6,1.0,연인,1
a_a012289,효원공원 월화원,경기,수원시,1.0,4.0,3.0,4.0,30.0,0,a012289,대중교통 등,남,20,2,2,3,3,6,2,6,1.0,연인,1
a_a012300,IFC몰,서울,영등포구,4.0,5.0,5.0,5.0,60.0,1,a012300,대중교통 등,여,20,2,4,1,5,1,7,6,3.0,친구,3
a_a012300,롯데백화점 영등포점,서울,영등포구,4.0,5.0,5.0,5.0,30.0,1,a012300,대중교통 등,여,20,2,4,1,5,1,7,6,3.0,친구,3
a_a012300,여의도공원,서울,영등포구,1.0,5.0,5.0,5.0,30.0,1,a012300,대중교통 등,여,20,2,4,1,5,1,7,6,3.0,친구,3
a_a012300,영등포공원,서울,영등포구,7.0,5.0,3.0,3.0,30.0,0,a012300,대중교통 등,여,20,2,4,1,5,1,7,6,3.0,친구,3
a_a012357,롯데월드타워&롯데월드몰,서울,송파구,4.0,5.0,5.0,5.0,30.0,1,a012357,대중교통 등,남,30,7,5,4,1,4,6,5,1.0,친구,1
a_a012357,롯데월드타워&롯데월드몰,서울,송파구,4.0,5.0,5.0,5.0,30.0,1,a012357,대중교통 등,남,30,7,5,4,1,4,6,5,1.0,친구,1
a_a012357,롯데월드타워&롯데월드몰,서울,송파구,4.0,5.0,5.0,5.0,60.0,1,a012357,대중교통 등,남,30,7,5,4,1,4,6,5,1.0,친구,1
a_a012357,석촌호수 동호,서울,송파구,8.0,5.0,5.0,5.0,30.0,1,a012357,대중교통 등,남,30,7,5,4,1,4,6,5,1.0,친구,1
a_a012357,아더 성수 스페이스,서울,성동구,3.0,5.0,5.0,5.0,30.0,0,a012357,대중교통 등,남,30,7,5,4,1,4,6,5,1.0,친구,1
a_a012357,피치스 도원,서울,성동구,4.0,5.0,5.0,5.0,30.0,0,a012357,대중교통 등,남,30,7,5,4,1,4,6,5,1.0,친구,1
a_a012433,임진각 평화누리,경기,파주시,2.0,4.0,3.0,4.0,120.0,0,a012433,자가용,여,40,2,3,3,5,3,1,7,2.0,가족,1
a_a012433,평화랜드,경기,파주시,6.0,4.0,3.0,4.0,30.0,0,a012433,자가용,여,40,2,3,3,5,3,1,7,2.0,가족,1
a_a012433,프로방스마을,경기,파주시,7.0,3.0,3.0,3.0,60.0,1,a012433,자가용,여,40,2,3,3,5,3,1,7,2.0,가족,1
a_a012433,프로방스마을,경기,파주시,7.0,4.0,4.0,4.0,60.0,0,a012433,자가용,여,40,2,3,3,5,3,1,7,2.0,가족,1
a_a012437,월미테마파크,인천,중구,6.0,4.0,3.0,3.0,90.0,1,a012437,대중교통 등,남,20,5,1,3,6,5,3,5,3.0,연인,1
a_a012437,월미테마파크,인천,중구,6.0,5.0,4.0,4.0,30.0,0,a012437,대중교통 등,남,20,5,1,3,6,5,3,5,3.0,연인,1
a_a012437,인천차이나타운,인천,중구,4.0,4.0,3.0,4.0,30.0,0,a012437,대중교통 등,남,20,5,1,3,6,5,3,5,3.0,연인,1
a_a012449,단양강잔도,충북,단양군,1.0,4.0,4.0,2.0,240.0,0,a012449,자가용,여,50,2,2,1,2,2,2,3,7.0,가족,1
a_a012449,도담삼봉,충북,단양군,1.0,3.0,3.0,3.0,60.0,1,a012449,자가용,여,50,2,2,1,2,2,2,3,7.0,가족,1
a_a012449,만천하스카이워크,충북,단양군,7.0,4.0,3.0,5.0,120.0,0,a012449,자가용,여,50,2,2,1,2,2,2,3,7.0,가족,1
a_a012449,배론성지,충북,제천시,2.0,4.0,4.0,5.0,210.0,0,a012449,자가용,여,50,2,2,1,2,2,2,3,7.0,가족,1
a_a012449,온달관광지,충북,단양군,2.0,3.0,3.0,3.0,60.0,0,a012449,자가용,여,50,2,2,1,2,2,2,3,7.0,가족,1
a_a012450,인왕산,서울,종로구,7.0,1.0,5.0,5.0,120.0,1,a012450,대중교통 등,여,60,2,4,2,4,6,5,4,1.0,가족,1
a_a012450,조계사,서울,종로구,2.0,5.0,5.0,5.0,30.0,0,a012450,대중교통 등,여,60,2,4,2,4,6,5,4,1.0,가족,1
a_a012450,청운문학도서관,서울,종로구,3.0,4.0,4.0,4.0,30.0,0,a012450,대중교통 등,여,60,2,4,2,4,6,5,4,1.0,가족,1
a_a012496,AK& 홍대,서울,마포구,4.0,5.0,5.0,5.0,60.0,0,a012496,대중교통 등,여,20,3,2,3,2,2,5,4,4.0,혼자,0
a_a012496,선유도공원,서울,영등포구,1.0,5.0,5.0,5.0,90.0,0,a012496,대중교통 등,여,20,3,2,3,2,2,5,4,4.0,혼자,0
a_a012504,국립중앙박물관,서울,용산구,2.0,5.0,3.0,5.0,150.0,0,a012504,대중교통 등,남,20,6,1,1,5,6,5,5,4.0,혼자,0
a_a012504,더현대서울,서울,영등포구,4.0,4.0,4.0,4.0,150.0,0,a012504,대중교통 등,남,20,6,1,1,5,6,5,5,4.0,혼자,0
a_a012504,제주신화월드호텔앤리조트,서울,중구,3.0,4.0,2.0,3.0,60.0,0,a012504,대중교통 등,남,20,6,1,1,5,6,5,5,4.0,혼자,0
a_a012507,신포국제시장,인천,중구,4.0,2.0,2.0,2.0,60.0,0,a012507,대중교통 등,여,30,3,2,2,5,3,5,2,1.0,혼자,0
a_a012507,인천개항박물관,인천,중구,2.0,3.0,4.0,4.0,60.0,0,a012507,대중교통 등,여,30,3,2,2,5,3,5,2,1.0,혼자,0
a_a012507,인천대공원,인천,남동구,1.0,4.0,4.0,4.0,180.0,0,a012507,대중교통 등,여,30,3,2,2,5,3,5,2,1.0,혼자,0
a_a012507,인천차이나타운,인천,중구,4.0,4.0,4.0,4.0,30.0,1,a012507,대중교통 등,여,30,3,2,2,5,3,5,2,1.0,혼자,0
a_a012512,에버랜드,경기,용인시,6.0,4.0,4.0,4.0,660.0,1,a012512,대중교통 등,여,60,2,4,3,4,4,5,5,3.0,가족,2
a_a012515,초락나루펜션앤글램핑,경기,포천시,6.0,4.0,4.0,4.0,60.0,0,a012515,자가용,남,30,3,3,4,3,3,3,3,3.0,연인,1
a_a013594,니지모리스튜디오,경기,동두천시,2.0,4.0,4.0,4.0,360.0,0,a013594,자가용,남,20,4,3,3,4,3,2,6,3.0,연인,1
a_a013595,스타필드 안성,경기,안성시,4.0,5.0,5.0,5.0,90.0,0,a013595,자가용,남,20,4,3,4,3,4,3,6,5.0,연인,1
a_a013660,국립중앙박물관,서울,용산구,2.0,5.0,5.0,5.0,30.0,0,a013660,대중교통 등,남,20,3,6,2,4,4,5,6,1.0,혼자,0
a_a013660,그라운드시소 성수,서울,성동구,4.0,4.0,4.0,4.0,60.0,1,a013660,대중교통 등,남,20,3,6,2,4,4,5,6,1.0,혼자,0
a_a013660,서울 선릉과 정릉,서울,강남구,2.0,5.0,5.0,5.0,60.0,0,a013660,대중교통 등,남,20,3,6,2,4,4,5,6,1.0,혼자,0
a_a013695,마로니에공원,서울,종로구,1.0,4.0,4.0,4.0,30.0,0,a013695,대중교통 등,남,20,2,2,3,2,2,2,6,1.0,연인,1
a_a013695,업스테이지,서울,종로구,3.0,4.0,4.0,4.0,120.0,0,a013695,대중교통 등,남,20,2,2,3,2,2,2,6,1.0,연인,1
a_a013695,홍대패션거리,서울,마포구,4.0,4.0,3.0,3.0,60.0,0,a013695,대중교통 등,남,20,2,2,3,2,2,2,6,1.0,연인,1
a_a013695,홍대패션거리,서울,마포구,4.0,4.0,4.0,4.0,60.0,0,a013695,대중교통 등,남,20,2,2,3,2,2,2,6,1.0,연인,1
a_a013710,물왕호수,경기,시흥시,1.0,4.0,3.0,5.0,60.0,0,a013710,대중교통 등,남,60,1,4,2,3,3,3,5,8.0,혼자,0
a_a013710,오이도 빨강등대,경기,시흥시,3.0,4.0,4.0,4.0,60.0,0,a013710,대중교통 등,남,60,1,4,2,3,3,3,5,8.0,혼자,0
a_a013734,광화문광장,서울,종로구,4.0,5.0,5.0,5.0,30.0,1,a013734,대중교통 등,남,30,2,6,1,5,4,2,7,1.0,혼자,0
a_a013738,스타필드시티 부천,경기,부천시,4.0,3.0,4.0,3.0,120.0,0,a013738,대중교통 등,여,40,2,3,2,2,3,2,6,1.0,가족,1
a_a013750,에버랜드,경기,용인시,6.0,5.0,5.0,5.0,480.0,1,a013750,자가용,남,30,1,4,2,5,5,5,3,9.0,가족,2
a_a013806,소무의도,인천,중구,2.0,5.0,5.0,5.0,60.0,0,a013806,자가용,여,30,1,3,3,6,5,5,6,2.0,가족,4
a_a013806,하나개해수욕장,인천,중구,1.0,5.0,5.0,5.0,150.0,0,a013806,자가용,여,30,1,3,3,6,5,5,6,2.0,가족,4
a_a013847,창덕궁,서울,종로구,2.0,5.0,5.0,5.0,60.0,0,a013847,대중교통 등,여,30,3,4,3,4,4,4,5,1.0,혼자,0
a_a013988,선유도공원,서울,영등포구,1.0,4.0,4.0,4.0,30.0,0,a013988,자가용,여,20,6,5,6,6,5,3,2,1.0,가족,1
a_a013988,하늘공원,서울,마포구,1.0,5.0,5.0,5.0,120.0,1,a013988,자가용,여,20,6,5,6,6,5,3,2,1.0,가족,1
a_a014022,더현대서울,서울,영등포구,4.0,5.0,5.0,5.0,180.0,0,a014022,자가용,남,20,1,1,1,4,5,2,6,2.0,혼자,0
a_a014022,율동공원,경기,성남시,1.0,5.0,5.0,5.0,180.0,1,a014022,자가용,남,20,1,1,1,4,5,2,6,2.0,혼자,0
a_a014026,서울랜드,경기,과천시,6.0,5.0,5.0,5.0,390.0,1,a014026,대중교통 등,여,20,1,2,1,7,6,1,7,1.0,혼자,0
a_a014096,국립중앙박물관,서울,용산구,2.0,5.0,5.0,5.0,210.0,1,a014096,대중교통 등,여,30,4,6,2,6,1,7,6,7.0,혼자,0
a_a014102,남한산성 행궁,경기,광주시,2.0,4.0,3.0,4.0,150.0,0,a014102,자가용,여,50,6,6,1,3,1,7,3,6.0,가족,2
a_a014106,광장시장,서울,종로구,4.0,3.0,3.0,3.0,60.0,0,a014106,대중교통 등,여,50,4,2,3,2,4,2,6,6.0,가족,2
a_a014106,호명호수,경기,가평군,1.0,4.0,4.0,4.0,90.0,0,a014106,대중교통 등,여,50,4,2,3,2,4,2,6,6.0,가족,2
a_a014130,라페스타,경기,고양시,4.0,4.0,3.0,3.0,90.0,1,a014130,대중교통 등,남,40,2,2,2,2,5,5,6,2.0,혼자,0
a_a014130,일산호수공원,경기,고양시,1.0,5.0,5.0,5.0,60.0,1,a014130,대중교통 등,남,40,2,2,2,2,5,5,6,2.0,혼자,0
a_a014141,강화광성보,인천,강화군,2.0,4.0,4.0,4.0,30.0,0,a014141,자가용,여,30,2,4,4,4,4,2,4,8.0,가족,3
a_a014141,덕진진,인천,강화군,2.0,5.0,4.0,4.0,60.0,0,a014141,자가용,여,30,2,4,4,4,4,2,4,8.0,가족,3
a_a014141,호텔메세지,인천,강화군,2.0,5.0,4.0,4.0,60.0,1,a014141,자가용,여,30,2,4,4,4,4,2,4,8.0,가족,3
a_a014142,노들섬,서울,용산구,1.0,4.0,3.0,4.0,60.0,0,a014142,대중교통 등,남,20,6,2,2,5,3,1,7,3.0,연인,1
a_a014205,이케아 고양점,경기,고양시,4.0,5.0,5.0,5.0,180.0,0,a014205,대중교통 등,여,20,2,1,1,6,4,6,2,1.0,친구,1
a_a014205,창경궁,서울,종로구,2.0,5.0,3.0,4.0,30.0,0,a014205,대중교통 등,여,20,2,1,1,6,4,6,2,1.0,친구,1
a_a014205,창덕궁,서울,종로구,2.0,4.0,3.0,4.0,30.0,1,a014205,대중교통 등,여,20,2,1,1,6,4,6,2,1.0,친구,1
a_a014278,송도센트럴파크,인천,연수구,1.0,5.0,4.0,5.0,90.0,0,a014278,대중교통 등,여,20,6,3,2,4,6,6,4,3.0,연인,1
a_a014278,인천차이나타운,인천,중구,4.0,4.0,4.0,5.0,180.0,1,a014278,대중교통 등,여,20,6,3,2,4,6,6,4,3.0,연인,1
a_a014278,현대프리미엄아울렛 송도점,인천,연수구,4.0,4.0,2.0,3.0,120.0,0,a014278,대중교통 등,여,20,6,3,2,4,6,6,4,3.0,연인,1
a_a014374,임진강댑싸리공원,경기,연천군,1.0,4.0,4.0,4.0,60.0,0,a014374,자가용,여,30,2,4,3,3,4,5,3,2.0,가족,1
a_a014374,재인폭포,경기,연천군,1.0,4.0,2.0,3.0,30.0,0,a014374,자가용,여,30,2,4,3,3,4,5,3,2.0,가족,1
a_a014377,제주신화월드호텔앤리조트,서울,중구,3.0,4.0,4.0,4.0,30.0,0,a014377,대중교통 등,여,40,1,1,3,4,3,6,4,2.0,혼자,0
a_a014377,청계천,서울,종로구,7.0,5.0,5.0,5.0,30.0,1,a014377,대중교통 등,여,40,1,1,3,4,3,6,4,2.0,혼자,0
a_a014380,도산공원 도산안창호기념관,서울,강남구,2.0,4.0,3.0,3.0,30.0,0,a014380,대중교통 등,여,50,2,2,4,3,4,4,5,3.0,가족,3
a_a014380,롯데호텔,서울,송파구,6.0,5.0,5.0,5.0,60.0,1,a014380,대중교통 등,여,50,2,2,4,3,4,4,5,3.0,가족,3
a_a014380,롯데호텔,서울,송파구,6.0,5.0,5.0,5.0,90.0,1,a014380,대중교통 등,여,50,2,2,4,3,4,4,5,3.0,가족,3
a_a014380,롯데호텔,서울,송파구,6.0,5.0,5.0,5.0,480.0,1,a014380,대중교통 등,여,50,2,2,4,3,4,4,5,3.0,가족,3
a_a014380,석촌호수 동호,서울,송파구,7.0,5.0,5.0,5.0,60.0,1,a014380,대중교통 등,여,50,2,2,4,3,4,4,5,3.0,가족,3
a_a014380,석촌호수 동호,서울,송파구,7.0,5.0,5.0,5.0,60.0,1,a014380,대중교통 등,여,50,2,2,4,3,4,4,5,3.0,가족,3
a_a014411,에버랜드,경기,용인시,6.0,5.0,5.0,5.0,480.0,1,a014411,대중교통 등,남,20,6,1,4,6,4,6,6,3.0,연인,1
a_a014461,롯데월드 샤롯데씨어터,서울,송파구,6.0,5.0,5.0,5.0,210.0,0,a014461,대중교통 등,여,20,6,2,4,3,2,7,5,7.0,혼자,0
a_a014461,롯데월드타워&롯데월드몰,서울,송파구,4.0,5.0,5.0,5.0,60.0,1,a014461,대중교통 등,여,20,6,2,4,3,2,7,5,7.0,혼자,0
a_a014461,석촌호수 동호,서울,송파구,1.0,4.0,5.0,5.0,30.0,1,a014461,대중교통 등,여,20,6,2,4,3,2,7,5,7.0,혼자,0
a_a014564,노량진수산물도매시장,서울,동작구,4.0,5.0,5.0,5.0,120.0,1,a014564,자가용,여,40,4,1,2,4,3,3,2,1.0,그 외,3
a_a014646,이마트트레이더스 부천점,경기,부천시,4.0,5.0,5.0,5.0,30.0,0,a014646,대중교통 등,남,20,2,2,1,2,1,7,3,2.0,그 외,1
a_a014688,마이랜드,인천,중구,6.0,5.0,5.0,5.0,150.0,0,a014688,대중교통 등,남,20,7,1,1,7,1,7,1,1.0,혼자,0
a_a014688,인천차이나타운,인천,중구,4.0,5.0,5.0,5.0,120.0,0,a014688,대중교통 등,남,20,7,1,1,7,1,7,1,1.0,혼자,0
a_a014706,파주프리미엄아울렛,경기,파주시,4.0,5.0,5.0,4.0,120.0,1,a014706,자가용,여,30,2,3,3,2,4,4,4,1.0,혼자,0
a_a014715,남산서울타워,서울,용산구,13.0,5.0,5.0,5.0,90.0,0,a014715,대중교통 등,여,20,3,2,2,5,2,2,5,3.0,연인,1
a_a014715,천주교서울대교구 주교좌 명동대성당,서울,중구,2.0,5.0,5.0,5.0,60.0,1,a014715,대중교통 등,여,20,3,2,2,5,2,2,5,3.0,연인,1
a_a014783,에버랜드,경기,용인시,6.0,4.0,4.0,5.0,720.0,1,a014783,대중교통 등,여,20,5,2,1,6,4,2,6,1.0,혼자,0
